['ye', 'can', 'swerve', 'me', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.48114057768753293, 0.23784236889916907, 0.15995833483966848, 0.12105871857362951]
['novel', "'s", 'title', ':']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4381517079054482, 0.39800156130375514, 0.1638467307907967]
["['When',", "'I',", "'was',", "'shown',", "'into']"]	[0.0, 0.0, 0.0, 0.0, 0.056750611298816436, 0.02508633658969921, 0.11286831358738066, 0.2872861127102363, 0.28507268618775056, 0.1460743453603304, 0.08686159426578649]
['I', 'have', 'such', 'good', 'news']	[0.0, 0.0, 0.11146336664064696, 0.05620855135223388, 0.13361937268471472, 0.1968860176925896, 0.16240189805503366, 0.039789143995241555, 0.13850239885132282, 0.05732203273724848, 0.10380721799096823]
['she', 'should', 'get', 'courage', 'to']	[0.0, 0.0, 0.0, 0.1639490449657443, 0.25982723285051895, 0.05742769345811619, 0.17225225082597698, 0.07737128961208706, 0.15537832884347388, 0.09119827981535107, 0.022595879628731556]
['on', 'her', 'trip', 'with']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4569995231088734, 0.0, 0.10992842855742468, 0.16130440554134787, 0.2717676427923541]
['with', 'myself', 'all', 'these', 'years']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20601037050307375, 0.49645620105872307, 0.08094213201563082, 0.21659129642257233]
['was', 'decided', '.', '"', '']	[0.47796741842606794, 0.07862854856427817, 0.06136423841731799, 0.139250928139087, 0.012260307713223803, 0.02167844179635346, 0.052831746101609005, 0.029206971368051466, 0.0586539325439662, 0.03872985387511478, 0.029427613054930152]
['what', 'started', 'it', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08820834369501496, 0.15238816850340448, 0.34764836505458835, 0.1796213931730984, 0.23213372957389383]
['of', 'my', 'undergraduate', 'career']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5991720949481018, 0.40082790505189836]
['Well', ',', 'sugar', ',', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.20463551975635366, 0.20018243566964877, 0.5951820445739976]
['landlady', 'thought', 'up', 'to', 'the']	[0.0, 0.0, 0.0, 0.3986380741512947, 0.31588176600001666, 0.13963402548564774, 0.020941355758382255, 0.0, 0.07555971770125376, 0.029566183516834772, 0.019778877386570113]
['What', 'had', 'he', 'to', 'fear']	[0.0, 0.0, 0.11241821010924992, 0.056690058144607605, 0.0449213380319661, 0.15885810286636476, 0.2233542314222799, 0.15383164762903268, 0.12357092379705259, 0.06306881246549109, 0.0632866755339553]
['of', 'the', 'herd', 'did']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11725682559209946, 0.0, 0.23696699098224347, 0.38070488662642676, 0.06207005799624819, 0.20300123880298207]
['a', 'bed', 'built', 'into', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41454744579128416, 0.5854525542087159]
['not', 'to', '--', 'well']	[0.0, 0.0, 0.0, 0.0, 0.09221033565849475, 0.20380569164251333, 0.3667845981887307, 0.1372918555763102, 0.08822778243544896, 0.053942408198148536, 0.057737328300353545]
['until', 'about', 'ten', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04259285023891501, 0.07652646012895788, 0.1844180736305574, 0.24053992324059614, 0.4559226927609737]
['it', 'would', 'not', 'be', 'really']	[0.0, 0.0, 0.0, 0.17813884061339372, 0.0, 0.16639483296154906, 0.1403705169261508, 0.18214685118052107, 0.13506106296578346, 0.16515249027156534, 0.03273540508103658]
['weight', 'that', 'I', 'could', 'not']	[0.0, 0.0, 0.0, 0.0, 0.38320582841668915, 0.0, 0.0, 0.0, 0.0, 0.403510963613168, 0.21328320797014275]
['Is', 'it', 'something', 'like', 'a']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15587962047802417, 0.3756480997340897, 0.122491200695068, 0.3459810790928181]
['gale', 'with', 'him', ',', 'leaving']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.03586285446801067, 0.026892327687097057, 0.38653898595238545, 0.3493143501557653, 0.11390430086265692, 0.08748718087408464]
[',', 'short', 'stories', ',', 'travel']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1645896347344056, 0.19831900839347963, 0.29100506735388226, 0.3460862895182324]
['incident', 'that', 'happened', 'in', 'the']	[0.0, 0.1991117486924409, 0.0, 0.2742649163632836, 0.18628129498982998, 0.08234475646216317, 0.030873757916703982, 0.12018672963060781, 0.037132464256828895, 0.03632442278935004, 0.03347990889879163]
['know', 'why', 'most', 'of', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36119000663855494, 0.09671304848406298, 0.3311296479892469, 0.21096729688813542]
[',', 'yes', '...', 'though', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5735217395213483, 0.2805206517020433, 0.14595760877660838]
['What', 'had', 'to', 'be', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
[',', 'and', 'he', 'made', 'as']	[0.0, 0.0, 0.0731950761792849, 0.03691068484785654, 0.03899748692707125, 0.2930570972515713, 0.20682681568207195, 0.15386777260607215, 0.06763015722373382, 0.08440906185785593, 0.045105847424482086]
['frost', 'kills', 'the', 'sound', '.']	[0.0, 0.0, 0.0, 0.0, 0.2139651485953744, 0.3783290867381733, 0.19858722757941247, 0.0637144894214767, 0.07165340691453975, 0.03504707671781322, 0.03870356403321013]
['"', 'If', 'he', 'ever', 'found']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16780404331838297, 0.0, 0.26372297654463045, 0.5684729801369865]
['is', 'what', 'he', 'does', '.']	[0.0, 0.0, 0.07172659995872825, 0.10851049269216419, 0.05732264976463137, 0.012669601730254627, 0.03800200362733914, 0.05120857372356073, 0.1302613672356764, 0.28503350388472776, 0.24526520738291757]
['right', 'not', 'to', 'take', 'the']	[0.0, 0.0, 0.0, 0.263441208212763, 0.20875144519146627, 0.0, 0.0, 0.06216195410179612, 0.22470243251640545, 0.1465417808716215, 0.09440117910594781]
['separated', 'at', 'an', 'early', 'hour']	[0.0, 0.0, 0.28471887713932026, 0.3350142525529371, 0.056885592252481784, 0.0838200142512477, 0.0817098895345894, 0.09034334771118682, 0.027214355208245385, 0.031059165926459215, 0.00923450542353243]
['one', 'blow', 'he', 'knocked']	[0.0, 0.0, 0.0, 0.0, 0.180756113787371, 0.11985356476355338, 0.17974817598321394, 0.3229530671338967, 0.10809329946057045, 0.06344464536171183, 0.02515113350968257]
['', 'With', 'a', 'vague', 'smile']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12864350727472396, 0.0, 0.0, 0.3178457392816992, 0.5535107534435768]
['I', 'was', 'sure', '?', '']	[0.0, 0.0, 0.0, 0.0, 0.3291301104949037, 0.0, 0.0, 0.0, 0.31491502090660173, 0.11552330209297262, 0.24043156650552186]
['', 'And', 'who', 'had', 'killed']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4168923083380612, 0.12234608800234568, 0.46076160365959307]
[',', 'tightening', 'a', 'bolt', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.51511059840218, 0.05784361466993982, 0.23232504529114212, 0.11363470400645902, 0.08108603763027913]
['', 'the', 'militia', 'of', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4063712896817462, 0.298146167335336, 0.29548254298291776]
['shock', 'she', 'had', 'sustained', '.']	[0.0, 0.0, 0.1992225306208207, 0.1506953833409359, 0.15921517755716766, 0.22873600283194095, 0.11874551773837683, 0.0829693488514325, 0.0, 0.046569888493504456, 0.013846150565820864]
['missed', 'my', 'sister', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7161136362242275, 0.2838863637757725]
['once', ',', 'not', 'to']	[0.0, 0.07994689965363679, 0.10918796322885364, 0.1651833447122019, 0.09349405607467072, 0.10469912204008752, 0.10743513345305833, 0.08723399613902007, 0.10883820526560062, 0.08240468614105853, 0.061576593291811886]
['', 'I', 'was', 'not', 'mentioned']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.06258014568791284, 0.20107920660533987, 0.3196432064025017, 0.4166974413042455]
['replying', 'to', 'it', '.', '"']	[0.49544897763573187, 0.0, 0.1272172454238456, 0.128305779518566, 0.07625235555200247, 0.07864964208308557, 0.03370095769797306, 0.022706407716746126, 0.012159837592661451, 0.02379045348084786, 0.0017683432985400105]
['in', 'the', 'French', 'version', '.']	[0.0, 0.14525640898249473, 0.22672551064982474, 0.285831858760106, 0.11324692519202553, 0.040048209780956336, 0.022523086840558405, 0.03372264158219111, 0.0758490629513677, 0.03709925379265413, 0.019697041467821374]
['is', 'never', 'anything', 'but', 'a']	[0.0, 0.0, 0.0, 0.0, 0.07563381474260991, 0.01671678322728162, 0.0, 0.2702666254364825, 0.28042289786556895, 0.24777344582952587, 0.10918643289853114]
['round', 'it', ',', 'inspecting', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.199864146378718, 0.35909537735244035, 0.14422827875347277, 0.09405981316663965, 0.20275238434872916]
['of', 'leaves', 'which', 'were']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4499811992003757, 0.2530691304715457, 0.0, 0.0, 0.208423382747509, 0.08852628758056949]
['victuals', 'spring', 'up', 'as', 'well']	[0.0, 0.0, 0.0, 0.0, 0.08893398220025027, 0.23587705161346798, 0.17687613158383234, 0.21186191509434044, 0.08509293428603769, 0.14567213947945676, 0.05568584574261455]
['with', 'a', 'bitter', 'sense', 'of']	[0.0, 0.0, 0.1321811775833494, 0.19996827832983488, 0.15258662690736943, 0.1790024257628108, 0.11282916131337878, 0.09611717140661363, 0.06176771995378819, 0.039824638480087785, 0.025722800262767097]
['need', 'a', 'pool', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.543634684030818, 0.199426733125366, 0.25693858284381604]
['She', 'woke', 'with', 'a', 'scream']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22628643438199503, 0.773713565618005]
['of', 'anything', 'she', 'liked']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11352120565502864, 0.3569356816187827, 0.12288072966288074, 0.18031007366219012, 0.22635230940111795]
['nobody', 'who', 'could', 'help']	[0.0, 0.0, 0.0, 0.18537437732833897, 0.07344555058657708, 0.0, 0.1217266687453946, 0.26244717627836117, 0.1405468923137431, 0.111709360872023, 0.10474997387556208]
['a', 'bad', 'case', 'of', 'chicken']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12071648449279061, 0.3253364773298919, 0.0, 0.08521716013043622, 0.4687298780468813]
['from', 'them', 'by', 'any', 'second']	[0.0, 0.0, 0.0, 0.22797390308025955, 0.0, 0.1863264039892238, 0.039919941734907885, 0.08965506570911541, 0.1440374521564956, 0.232490025471642, 0.07959720785835579]
['not', 'real', 'sure', 'just']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.289588485223979, 0.0, 0.0, 0.710411514776021]
['put', 'the', 'kids', 'in', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3731132488282618, 0.23226885321850915, 0.394617897953229]
['place', 'for', 'you', 'to', 'sit']	[0.0, 0.0, 0.0, 0.0, 0.09639429375871979, 0.23435850359455257, 0.09585677693149519, 0.07176067282802152, 0.18446207178467428, 0.15789198524615758, 0.15927569585637896]
['of', 'the', 'announcement', 'in']	[0.0, 0.0, 0.0, 0.0, 0.1600289553878291, 0.09432004688768912, 0.12377290877947482, 0.15884461016389764, 0.1786368782297526, 0.19347271819776626, 0.09092388235359061]
