['in', 'ancient', 'or', 'modern', 'story']	[0.0, 0.5841084810666791, 0.11396424310329063, 0.05746968895566994, 0.04553911935641863, 0.06039105042366812, 0.060380243623567934, 0.05424251112941532, 0.0, 0.01598404179596004, 0.007920620545330334]
['time', 'on', 'their', 'hands', '?']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.17483889282584786, 0.3420684293453528, 0.48309267782879933]
['not', 'comprehended', 'in', 'the']	[0.1910782549896732, 0.2514682846208605, 0.3189125971057082, 0.049483288011793074, 0.09802669023732215, 0.03466578406522196, 0.006498671386041294, 0.011676145501545027, 0.032827525277694836, 0.002293797414935648, 0.0030689613892040577]
['is', 'simply', 'my', 'way', 'of']	[0.0, 0.0, 0.0, 0.5689252552212078, 0.0, 0.0, 0.0, 0.0, 0.28756464883858923, 0.0703267349255098, 0.07318336101469303]
['was', 'not', 'in', 'the', 'beginning']	[0.0, 0.0, 0.0, 0.0, 0.13067480947281293, 0.2021746132282383, 0.25989227315788, 0.038912312684875335, 0.14065985282270632, 0.12995456060193036, 0.09773157803155674]
['s', 'pause', ',', 'as', 'if']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5179824672815118, 0.0, 0.17446709538861527, 0.0, 0.2056460356754455, 0.1019044016544275]
['woman', 'emerged', 'from', 'a', 'doorway']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.37944174740508013, 0.0, 0.0, 0.6205582525949199]
['with', 'the', 'surveillance', 'of', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.30602581264707285, 0.0, 0.0, 0.0, 0.40498793659634613, 0.288986250756581]
['talked', 'and', 'laughed', 'so', 'easily']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3864390851535894, 0.14878158662979013, 0.2788666456922047, 0.058456760196466936, 0.12745592232794892]
['or', 'Cathy', ',', '"']	[0.0, 0.0, 0.0, 0.0, 0.1318988894704405, 0.05830527392278525, 0.17488452109868782, 0.11783045677819212, 0.37860657725314223, 0.09259192500564146, 0.045882356471110594]
['', '"', 'Will', 'I', 'leave']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.18575582473970947, 0.27858387642529087, 0.0, 0.251293651921155, 0.1966601902535479, 0.08770645666029678]
['very', 'large', 'audience', '.', '']	[0.0, 0.4061467627532683, 0.0, 0.0, 0.0, 0.027994377099325424, 0.16793620552937205, 0.018858158212827995, 0.09089105138195222, 0.20005462469430993, 0.08811882032894397]
['she', 'remembered', 'only', 'that', 'he']	[0.0, 0.4566821918431703, 0.0, 0.0, 0.0, 0.15738810037950143, 0.09441596174628332, 0.1272276794975922, 0.06813353918774794, 0.04165680108234658, 0.05449572626335811]
['It', "'s", 'night', 'time', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28745725053853893, 0.21090140887644648, 0.5016413405850145]
['out', 'there', ',', 'some']	[0.0, 0.0, 0.1609483938457544, 0.3246510968829693, 0.06431357694292493, 0.056859018838846635, 0.08527326612804934, 0.11490768692063258, 0.0769198516853457, 0.06019679586438971, 0.05593031289108748]
['of', 'gravity', 'was', 'design']	[0.5220335082708912, 0.2862589615586765, 0.022340566482440382, 0.06759517047863807, 0.008927095866479565, 0.003946180077177238, 0.029591054399310028, 0.013291542077839514, 0.02348922311392639, 0.018800241479800094, 0.0037264561948208374]
['small', 'smile', 'of', 'amusement', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11077098306052345, 0.8892290169394765]
['which', ',', 'just', 'below', 'the']	[0.0, 0.0, 0.0, 0.17514978533406167, 0.0, 0.30675531484556595, 0.13801518984960792, 0.24797152254363009, 0.0, 0.016238133760636746, 0.1158700536664976]
[',', 'sir', ',', 'just', 'tell']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.4317258854636964, 0.0, 0.0, 0.0, 0.22853467688467585, 0.3397394376516278]
['was', 'when', 'he', 'returned', 'to']	[0.0, 0.0, 0.0, 0.0, 0.08084644323007424, 0.07147556794659407, 0.18758979121265978, 0.07222330205309811, 0.1933867378598398, 0.18917843909543783, 0.20529971860229623]
[',', 'what', 'kept', 'you', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.5398273919221741, 0.0, 0.0, 0.07302877146021274, 0.14287917720514515, 0.24426465941246805]
['Men', 'and', 'women', ',', 'I']	[0.0, 0.0, 0.3590181257287129, 0.0, 0.14346051738227614, 0.1268320726074445, 0.14266054843050044, 0.0, 0.03431611875526877, 0.08392340981831589, 0.10978920727748147]
['wonders', 'what', "'s", 'happened', 'to']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14589025324162758, 0.23438341386719275, 0.057320746081088385, 0.5624055868100912]
['walking', '-', 'stick', 'of', 'his']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19877554129497654, 0.4761859780126183, 0.2390711782537523, 0.023386873802861866, 0.06258042863579086]
['scoffed', 'at', 'the', 'suggestion', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1292517786515101, 0.09692148707061227, 0.17413857664711793, 0.279766421495794, 0.13683920499307833, 0.18308253114188736]
['if', 'they', 'were', 'saved', '.']	[0.0, 0.0, 0.0, 0.0, 0.32026612373821645, 0.1415721098768625, 0.0, 0.23842191925803516, 0.11491270074892436, 0.1124120795484867, 0.07241506682947495]
['plunging', 'the', 'cabin', 'into', 'darkness']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['of', 'his', 'own', 'corruption']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1614039179563859, 0.07249849694762758, 0.2329483270781885, 0.2706064627578066, 0.2625427952599915]
[',', 'pushed', 'into', 'a', 'corner']	[0.0, 0.0, 0.0, 0.0, 0.42370224614126395, 0.13526901093538346, 0.04681550940418102, 0.09813218398620063, 0.08445887447388398, 0.10189918468544987, 0.1097229903736369]
[',', 'but', 'we', 'disdain', 'to']	[0.0, 0.0, 0.0, 0.0, 0.1456364064327346, 0.45064514363978453, 0.19309907229530207, 0.08673514670922394, 0.0, 0.06815703188328921, 0.05572719903966566]
['you', 'love', 'too', 'much', '.']	[0.0, 0.0, 0.0, 0.49082791425167405, 0.0, 0.17192607011660926, 0.0, 0.07721095846415299, 0.06202253965113587, 0.12134572794170305, 0.07666678957472489]
['managed', 'to', 'cover', 'a', 'lot']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4692643963810236, 0.0, 0.09218773945543046, 0.4385478641635461]
[',', 'as', 'Fred', 'said', ',']	[0.0, 0.0, 0.0, 0.0, 0.2962622470573519, 0.13096131087237037, 0.09820340679945128, 0.08822089919800442, 0.3189000560714904, 0.05199340925399668, 0.015458670747334825]
['of', 'his', 'government', ':']	[0.0, 0.0, 0.6394262524500597, 0.16122437546085694, 0.06387729088754408, 0.018824434168711494, 0.014115799193863137, 0.057064091996919766, 0.010186406405793078, 0.02491184872817343, 0.010369500708078672]
['my', 'horse', ',', 'and', 'came']	[0.0, 0.45696912976044124, 0.17831667466842718, 0.2098161810765246, 0.04750252716608856, 0.05249566295749669, 0.0, 0.028290581755823295, 0.011362724693534861, 0.011115459856156511, 0.004131058065506947]
['spring', 'was', 'over', '.', '']	[0.0, 0.0, 0.0, 0.056566014756279405, 0.1792921830142602, 0.1981381322623518, 0.0742885035108042, 0.16016874672825812, 0.2680446489945211, 0.010488468623204069, 0.05301330211032102]
['started', 'them', 'off', 'again', 'with']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.14275871267740103, 0.44886484531686177, 0.2575479867147845, 0.11337456226902473, 0.037453893021928024]
['Lee', 'said', 'calmly', ',', '"']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13372989688381962, 0.45786927798139404, 0.40840082513478637]
[',', 'will', 'be', 'an', 'excellent']	[0.0, 0.23732572705917226, 0.46304150221967394, 0.04670035158661523, 0.0, 0.09814854886880546, 0.0245327463689701, 0.03305843984955133, 0.035407208806599984, 0.04762547722878794, 0.014159998011823622]
['no', 'one', 'saw', 'Master']	[0.0, 0.0, 0.0, 0.0863552580866954, 0.06842811361129482, 0.09074496208749672, 0.11341090443069832, 0.12225904123470048, 0.29462720254442515, 0.13610190782830098, 0.08807261017638811]
['picked', 'him', 'up', 'and', 'heaved']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2744263881031917, 0.2204430805680315, 0.3234690110043251, 0.18166152032445168]
['stupid', 'old', 'bundle', 'burned', 'on']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36162480984476275, 0.21786631282894006, 0.17760442731052617, 0.24290445001577116]
['You', 'pay', 'me', ',', 'I']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4874812065976064, 0.0, 0.0, 0.5125187934023935]
['I', 'know', 'that', ',', 'what']	[0.0, 0.0, 0.0, 0.0, 0.2150000936021352, 0.1900795283603398, 0.0, 0.0640226750915167, 0.30857139841974196, 0.050309426720574375, 0.1720168778056918]
['like', 'the', 'sun', ',', 'so']	[0.0, 0.0, 0.0, 0.18497686610790479, 0.14657611232874207, 0.09718990524684633, 0.19434502680073185, 0.10911849686408126, 0.12271481932443196, 0.06859680903986633, 0.07648196428739534]
['not', 'wanted', 'to', 'just']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6902838026202928, 0.0, 0.06780367724146893, 0.24191252013823825]
['', 'Yea', ',', 'I', 'think']	[0.0, 0.5597808546279583, 0.0, 0.0, 0.17456981350990233, 0.15433550405479998, 0.057865457314575056, 0.0, 0.020878770552346538, 0.02042442655083929, 0.012145173389578328]
['last', 'stroke', 'to', 'Mr.', 'Henry']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.3092511562859507, 0.1623278037700979, 0.3124863546015988, 0.1840785079792028, 0.02455537719337139, 0.007300800169778519]
["['what',", "'if',", "'I',", "'offer',", "'him']"]	[0.0, 0.0, 0.0, 0.37653576043758974, 0.09945594653530558, 0.17585610399821996, 0.1318684763008682, 0.07403991835850401, 0.047580228128256574, 0.07563535254109438, 0.01902821370016158]
['it', 'was', 'well', 'done', ';']	[0.0, 0.0, 0.05335518660109372, 0.2959644607908471, 0.0852810721941622, 0.0942452262993425, 0.2190809402421247, 0.08888241859682057, 0.10709710333934466, 0.024944418513509006, 0.031149173422755576]
['', 'As', 'she', 'was', 'hanging']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23778014174074652, 0.07640225461630626, 0.2802737295672368, 0.4055438740757105]
['might', 'like', 'someone', 'to', 'talk']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2614694742462229, 0.7385305257537772]
['Nemesis', 'had', 'stolen', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.11295948553240703, 0.0847044538245841, 0.15218826568290517, 0.24450163371920614, 0.2989762763411906, 0.10666988489970701]
['solemn', 'and', 'affecting', 'manner', ',']	[0.0, 0.13943216179851461, 0.2176346524481888, 0.16462263217292758, 0.17392982472490245, 0.10571666605862663, 0.11530663458925516, 0.04531868294430478, 0.010401113541990172, 0.017805855155227264, 0.009831776566062812]
['you', 'have', 'much', 'more', 'in']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14773950228087282, 0.0, 0.09952337565547398, 0.39972904336321274, 0.039103051905954415, 0.313905026794486]
['revelation', 'for', 'me', '.', '']	[0.0, 0.0, 0.0, 0.5597876290833089, 0.0, 0.0, 0.0, 0.04953310049029007, 0.10610475508703134, 0.11677027955159412, 0.16780423578777548]
['or', 'his', 'friends', '--']	[0.0, 0.0, 0.0, 0.0, 0.2250806357808464, 0.049747909844449274, 0.48495532412846787, 0.0, 0.0, 0.158004737053626, 0.08221139319261048]
['quite', 'close', 'to', 'his', '.']	[0.0, 0.0, 0.0, 0.043382441716066464, 0.10312905257611875, 0.060783606634741985, 0.23929262275222746, 0.19449504507054968, 0.2137956628004826, 0.0925056657786548, 0.05261590267115832]
['Let', "'s", 'go', 'while', 'we']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2818127456582235, 0.7181872543417765]
['', 'Be', 'assured', ',', 'you']	[0.0, 0.8594699912293856, 0.06707579170333422, 0.0, 0.0, 0.0, 0.00888448107495498, 0.007981361694924019, 0.006411322071896162, 0.015679512405066032, 0.034497539820439176]
['sometimes', 'he', 'has', 'a', 'German']	[0.0, 0.0, 0.0, 0.43794458586296375, 0.2602712551110372, 0.07670110989007234, 0.05751553833975345, 0.07750351045181916, 0.04150502852374187, 0.030451376595006758, 0.018107595225605337]
['just', 'like', 'last', 'night', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1272899779757328, 0.2556258808086636, 0.1375347560666522, 0.4795493851489513]
[',', 'an', 'instance', 'of', 'a']	[0.0, 0.0, 0.4231436967028198, 0.0, 0.1972652934675418, 0.19931469831191068, 0.037364818412878247, 0.04195829332945161, 0.04044544914584542, 0.042862423113831254, 0.01764532751572116]
['-', 'millimeter', 'film', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32984952935824563, 0.6701504706417543]
['of', 'his', 'passionate', 'words']	[0.0, 0.0, 0.0, 0.08707770798553524, 0.13800116928753373, 0.2135096514646648, 0.18297552389414123, 0.14382884009172806, 0.08252557219311314, 0.09687567475862448, 0.05520586032465924]
['loathe', 'it', '!', '"', '']	[0.0, 0.0, 0.0, 0.0, 0.07269648167194308, 0.0, 0.4096496194445031, 0.25977048558827165, 0.156502641235249, 0.025516163199581117, 0.07586460886045193]
['I', 'had', 'that', 'same', 'experience']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5260807657600522, 0.2835623715228536, 0.07592729832303795, 0.03713752023651274, 0.0772920441575435]
['Pacific', '(', 'New', 'York', ':']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7290490794860633, 0.2709509205139367]
["'s", 'no', 'doubt', '.', '']	[0.0, 0.0, 0.02577663887728495, 0.0, 0.09270108432506034, 0.09561550000783502, 0.13656912842360272, 0.18709720823285206, 0.12072692918339303, 0.15304767960028481, 0.18846583134968697]
['now', ',', 'Milt', ',']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.26318042319264645, 0.2364277812966499, 0.26588702464655223, 0.07431458383048963, 0.16019018703366175]
['on', 'the', 'hind', 'legs']	[0.0, 0.0, 0.06588101121970227, 0.0664447219545824, 0.19305350910753308, 0.1474026587085458, 0.15416334703068965, 0.1202009827831823, 0.11124913893749915, 0.06468093550702478, 0.07692369475124075]
['talking', 'about', 'what', 'we', 'had']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24797515277596452, 0.7520248472240354]
['she', 'was', 'much', 'disposed', 'towards']	[0.0, 0.0, 0.0, 0.0, 0.24502867351606017, 0.10831375446487215, 0.2030519475720562, 0.03648228912321796, 0.17583443609959942, 0.1290060704084737, 0.10228282881572043]
['in', 'one', 'hour', 'in', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.136064771043482, 0.0, 0.0, 0.29451319342470605, 0.21607820748861048, 0.3533438280432014]
['would', 'have', 'utterly', 'settled', 'and']	[0.0, 0.0, 0.0, 0.38780784018335535, 0.30729986262997466, 0.16300852332277133, 0.020372419178623802, 0.0, 0.07350690470039262, 0.02876292686427322, 0.019241523120608953]
['take', 'us', 'in.', "'", "'"]	[0.0, 0.0, 0.32955985900482815, 0.0, 0.0, 0.17463781200862347, 0.13095492081598567, 0.1960719633753459, 0.06300080384868906, 0.046222380083106696, 0.05955226086342113]
['a', 'poor', 'example', '.', '']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.1585532610042601, 0.07926244418325593, 0.0, 0.08579742366108672, 0.29375633526805356, 0.38263053588334367]
['valley', 'was', 'become', 'one', 'huge']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.06506037096122246, 0.24393273225001327, 0.21913664387295442, 0.21123547414483593, 0.13775917874046872, 0.12287560003050514]
['of', 'the', 'copy', 'for']	[0.0, 0.0, 0.1714126765781488, 0.0, 0.0, 0.0, 0.15893049484396446, 0.16317142577055624, 0.21299434617060986, 0.13623496957458636, 0.15725608706213448]
['', 'There', "'s", 'a', 'concept']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['passed', 'between', 'us', 'give', 'me']	[0.0, 0.0, 0.0, 0.0, 0.5549202947555155, 0.15609991414052604, 0.033443995826132736, 0.030044368934991194, 0.08446985184753862, 0.07082717061448392, 0.07019440388081186]
['me', ',', 'his', 'brow', 'furrowed']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19872173920430763, 0.19439734520082944, 0.6068809155948629]
['Tell', 'her', 'she', "'ll", 'be']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12084416990120538, 0.38829008049606684, 0.16618021002301242, 0.3246855395797154]
['so', 'let', 'me', 'have', 'it']	[0.0, 0.0, 0.0, 0.0, 0.32803625484764115, 0.14500685921076414, 0.1087356829962043, 0.09768255543745458, 0.0, 0.11513936330294579, 0.20539928420499012]
['a', 'balcony', ',', 'and', 'was']	[0.0, 0.0, 0.0, 0.0843068130746586, 0.13360984174205706, 0.2953079610005532, 0.0, 0.13925207055716862, 0.17577896719357236, 0.14850558221088755, 0.023238764221102808]
["['white',", "'and',", "'green',", "'and',", "'blue']"]	[0.0, 0.0, 0.15983837710759755, 0.0, 0.06387002391830884, 0.19763407246825127, 0.06351386992544635, 0.26626880059721736, 0.07638935665630486, 0.07472704393110041, 0.09775845539577341]
['light', 'under', 'a', 'bushel', 'for']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3315560779538644, 0.1621705345311142, 0.5062733875150215]
['more', 'you', 'value', 'your', 'number']	[0.0, 0.0, 0.29235543625040106, 0.19657131661997715, 0.1557635827211542, 0.12049545822466222, 0.0258158348396384, 0.011595810355903027, 0.10246236856546072, 0.0637844325268278, 0.031155759895975525]
['will', 'you', 'wager', '?', '"']	[0.0, 0.0, 0.0, 0.1716738035252019, 0.1360347336338458, 0.060133504075574676, 0.045092057521974586, 0.1215251687571484, 0.16269926246610414, 0.17507463097798712, 0.12776683904216335]
['old', 'woman', 'drew', 'her']	[0.5316330720363085, 0.0, 0.0, 0.06883816377114377, 0.05454752606489491, 0.08439365650670254, 0.0, 0.09745889352294092, 0.06523953128027377, 0.054246872907517604, 0.04364228391021794]
['she', "'d", 'never', 'have', 'him']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6010615190963166, 0.0, 0.11807949451623301, 0.28085898638745044]
['in', 'his', 'youth', ',', 'as']	[0.15273370251745774, 0.050251246770509864, 0.11765304881873305, 0.1779896203277712, 0.10186179034434602, 0.07966406988492636, 0.10908561514782392, 0.05133171817609235, 0.07684534750927362, 0.050420989718287394, 0.03216285078477838]
['was', 'too', 'late', '--', 'her']	[0.0, 0.0, 0.33873909102567695, 0.5124562670256505, 0.0, 0.0, 0.0, 0.0, 0.03237778274034164, 0.03167320814226859, 0.08475365106606235]
['Two', 'were', 'members', 'of', 'the']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3446242647087629, 0.18575564845818393, 0.2486917509528798, 0.17029596986476253, 0.050632366015411]
['pull', 'Marner', "'s", 'withered', 'cheek']	[0.0, 0.0, 0.0, 0.0, 0.07210789306050878, 0.4781242443095107, 0.19121547415527845, 0.08588908277388652, 0.08624195237157106, 0.033746094721389945, 0.05267525860785449]
["['whole',", "'ride',", "'.',", '\'"\',', "'']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]
['possession', 'of', 'too', 'many', 'ideas']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.331191893540452, 0.3311326277293229, 0.0, 0.23895575970898683, 0.02921947888909392, 0.06950024013214443]
['get', 'closer', 'and', 'closer', 'until']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3988681954476213, 0.19509420204989417, 0.40603760250248444]
["'s", 'departure', ',', 'the', 'young']	[0.0, 0.0, 0.0, 0.12557359030115348, 0.2985144423427781, 0.30789939375551295, 0.23088322205131712, 0.0, 0.0, 0.023283851044686197, 0.013845500504551887]
['into', 'the', 'bedroom', 'and', 'turned']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09339591470831309, 0.2625829517553444, 0.23852109414332873, 0.4055000393930138]
['What', 'the', 'hell', 'sort', 'of']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09493624869128008, 0.228783091127618, 0.3058661916784151, 0.3704144685026869]
['position', 'at', 'the', 'moment', 'of']	[0.0, 0.0, 0.0, 0.11331587407050576, 0.0, 0.11907606930102911, 0.14881845123766868, 0.2941198847302383, 0.21478418673547636, 0.06303307709515668, 0.046852456829924914]
["['which',", "'the',", "'three',", "'of',", "'us']"]	[0.0, 0.0, 0.0, 0.0, 0.0, 0.07809029078854364, 0.029278618785621466, 0.20165179497222727, 0.24649771755537941, 0.2652470348285379, 0.17923454306969025]
['reeking', 'bosom', 'of', 'the', 'meadow']	[0.0, 0.0, 0.14514770366556828, 0.36597414922194593, 0.23199903483921933, 0.07691554870418713, 0.09612723111740872, 0.01727115390998752, 0.041621067119652515, 0.006785891489009432, 0.0181582199330211]
['live', 'as', 'far', 'away', 'as']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.2166394797388915, 0.054150178185966555, 0.19458296069316514, 0.11722943512575046, 0.28669599837299475, 0.13070194788323153]
['of', 'the', 'whole', 'weekend']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1638543472423314, 0.24043305652716632, 0.5957125962305023]
[',', 'she', 'said', 'nervously', ',']	[0.0, 0.0, 0.0, 0.0, 0.16640696228284318, 0.07355940264177997, 0.05515967955295865, 0.0, 0.27863476505731277, 0.19469384255837696, 0.23154534790672843]
[',', 'in', 'turn', ',', 'cast']	[0.0, 0.46846581391377645, 0.1828028649916349, 0.0, 0.07304643334492494, 0.06457965373867373, 0.0, 0.04350349797791731, 0.06989156674052135, 0.034185326378195824, 0.06352484291435544]
['jotted', 'on', 'the', 'back', '.']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21202173095212787, 0.7879782690478722]
['on', 'a', 'barrier', 'reef']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.14100533088461478, 0.6344104427870907, 0.0, 0.07630176784603601, 0.037320680572721865, 0.11096177790953664]
['She', 'well', 'knew', 'how', 'to']	[0.0, 0.0, 0.2867314384827431, 0.09639495181238564, 0.11457538649617213, 0.15194250659628383, 0.06329804872229632, 0.10235469138963009, 0.11876246355744655, 0.044683872103931446, 0.02125664083911091]
['What', 'would', 'her', 'husband', 'say']	[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.11599787866775514, 0.0931795586044784, 0.5469112405786469, 0.24391132214911942]
